IT,49148.82,Customer_GNBLQ,ORD00001,NEW
PL,15598.9,Customer_OVPHC,ORD00002,CANCELLED
US,11701.29,Customer_NGZON,ORD00003,NEW
US,13478.76,Customer_USZQJ,ORD00004,PROCESSING
PL,34884.91,Customer_OJFTP,ORD00005,PROCESSING
CN,33764.61,Customer_IKMGZ,ORD00006,CANCELLED
US,30974.96,Customer_IYPEZ,ORD00007,PROCESSING
CN,11966.32,Customer_CTUBS,ORD00008,NEW
PL,4276.62,Customer_YZHDD,ORD00009,CANCELLED
JP,23053.44,Customer_THNIV,ORD00010,COMPLETED
IT,4708.1,Customer_KEQYA,ORD00011,PROCESSING
JP,34859.27,Customer_HFEZB,ORD00012,CANCELLED
IT,20489.31,Customer_MXTIN,ORD00013,CANCELLED
CN,48744.99,Customer_JEUWQ,ORD00014,CANCELLED
IT,15898.79,Customer_OMBJO,ORD00015,PROCESSING
DE,9450.13,Customer_OJYWY,ORD00016,COMPLETED
JP,5393.99,Customer_OWUCJ,ORD00017,COMPLETED
FR,34582.57,Customer_YKKPC,ORD00018,NEW
FR,15707.53,Customer_GGNXB,ORD00019,NEW
ES,45202.33,Customer_HKJFR,ORD00020,CANCELLED
CN,33411.38,Customer_WTTEF,ORD00021,NEW
JP,12412.9,Customer_IZARR,ORD00022,COMPLETED
FR,30476.99,Customer_GAUNV,ORD00023,CANCELLED
DE,4338.99,Customer_HDHTB,ORD00024,PROCESSING
CN,8681.09,Customer_OZUFW,ORD00025,CANCELLED
JP,31745.78,Customer_CEOZG,ORD00026,NEW
JP,7352.23,Customer_SHVUY,ORD00027,CANCELLED
ES,12764.13,Customer_WYUNN,ORD00028,CANCELLED
FR,35425.68,Customer_LXHEH,ORD00029,CANCELLED
US,11016.04,Customer_CLSAJ,ORD00030,CANCELLED
ES,6591.03,Customer_OLXOW,ORD00031,COMPLETED
JP,30525.36,Customer_MYDKO,ORD00032,NEW
FR,27731.12,Customer_AACSE,ORD00033,NEW
FR,42363.92,Customer_IUABZ,ORD00034,NEW
JP,24529.58,Customer_KCNWS,ORD00035,CANCELLED
PL,8158.7,Customer_WRHAR,ORD00036,PROCESSING
US,35676.58,Customer_YRPAW,ORD00037,CANCELLED
ES,18412.63,Customer_DKXGO,ORD00038,CANCELLED
CN,37777.67,Customer_VARMW,ORD00039,COMPLETED
ES,27894.75,Customer_FRQDE,ORD00040,NEW
